PredictedLabel|PredictedProbability
-0.0|0.40953526756853054
0.0|0.4095343958207842
0.0|0.40953527157353187
0.0|0.40953563115289227
-0.0|0.4095356621347209
0.0|0.4095359082380352
0.0|0.4095360787702662
-0.0|0.40953695047031713
-0.0|0.40953588317587375
-0.0|0.4095358949654878
0.0|0.4095364823170111
-0.0|0.40953624589959525
-0.0|0.4095394965071606
-0.0|0.40954002826103575
0.0|0.4095396121104513
0.0|0.40953926591213463
-0.0|0.40954006734211057
0.0|0.4095390717750962
0.0|0.4095398106201551
-0.0|0.4095397488765081
0.0|0.4095388781496837
0.0|0.40953969462171846
-0.0|0.4095390626626003
-0.0|0.4095358997320804
0.0|0.40953752366935936
-0.0|0.40953709608363476
0.0|0.409537003056767
0.0|0.4095359422394924
-0.0|0.4095290070928601
0.0|0.4095292993038748
-0.0|0.40952929688386364
0.0|0.4095296685048979
-0.0|0.40952989856072597
-0.0|0.40953043020360025
0.0|0.4095300531521717
0.0|0.40953251572412486
-0.0|0.40953262992349404
0.0|0.4095330496265006
0.0|0.40952926103788667
-0.0|0.40953211365648745
-0.0|0.4095288340002402
0.0|0.4095329021143054
0.0|0.40952861037328847
-0.0|0.4095297959958626
-0.0|0.40952977226721954
-0.0|0.409528168052701
-0.0|0.40952964356921884
0.0|0.40929047026695
-0.0|0.40929066709304485
0.0|0.40928830086745716
-0.0|0.40928765882305174
-0.0|0.40928897224871086
-0.0|0.4092584927293268
-0.0|0.4093445734923684
