PredictedLabel|PredictedProbability
-0.0|0.40978093224182577
-0.0|0.4097809592212762
-0.0|0.4097810571784022
0.0|0.4097806632597176
-0.0|0.40978020808948457
0.0|0.409781062010643
0.0|0.4097814064435823
-0.0|0.4097811338707531
0.0|0.4097813960043951
-0.0|0.40978111455523525
0.0|0.40978131484598435
-0.0|0.4097816033939716
0.0|0.40978232116186275
0.0|0.40978151010104935
0.0|0.4097812252015858
0.0|0.4097823372421794
-0.0|0.4097822673086905
-0.0|0.4097821662957938
-0.0|0.40978156061548
-0.0|0.4097814783681507
0.0|0.40978192075163444
-0.0|0.4097814237906313
0.0|0.4097812490257502
0.0|0.40975553451782054
0.0|0.40975398252904016
-0.0|0.40975375672330416
-0.0|0.40975596597555575
0.0|0.4097554834534003
-0.0|0.4097570497464771
-0.0|0.40975402386409887
0.0|0.4097553510356583
-0.0|0.409753373262424
-0.0|0.40975254264665395
0.0|0.40975970444465415
-0.0|0.4097597705276308
0.0|0.4097221941930915
0.0|0.40972315226949174
