PredictedLabel|PredictedProbability
0.0|0.4096791579004724
0.0|0.4096824488131755
0.0|0.40967922246215616
-0.0|0.4096795616498551
-0.0|0.4096835947317782
0.0|0.4096772464650469
0.0|0.4096820747895351
-0.0|0.4096815626985695
-0.0|0.409680372972797
-0.0|0.4096803729730344
-0.0|0.4096808012917742
0.0|0.40968098192706703
0.0|0.4096808428734774
0.0|0.40968088926885726
0.0|0.40968120795308427
0.0|0.4096810491669787
-0.0|0.4096805966386696
-0.0|0.40968108101289835
0.0|0.40968074864351967
-0.0|0.4096813177383649
-0.0|0.40968038295222775
0.0|0.4096799122085044
-0.0|0.40968149115942887
-0.0|0.4096814911595724
0.0|0.4096815781861838
0.0|0.4096814303601847
0.0|0.40968368090353957
0.0|0.40968155632603875
-0.0|0.4096800044675689
-0.0|0.4096804941957757
-0.0|0.4096791903385255
-0.0|0.409680252943013
0.0|0.40968078137309816
-0.0|0.40967986214683916
-0.0|0.40967940596877583
0.0|0.4096787062590941
0.0|0.4096801366488161
0.0|0.4096817895206206
-0.0|0.4096817475343686
-0.0|0.40967985824100717
0.0|0.40968002673898396
0.0|0.40968002673898396
0.0|0.409680026739321
-0.0|0.4096802437360405
0.0|0.4096804320788633
0.0|0.4094680425138588
-0.0|0.40929466700477524
0.0|0.4092937881312989
