PredictedLabel|PredictedProbability
-0.0|0.40969846387376185
0.0|0.40969821458016786
-0.0|0.40969821458016786
0.0|0.4096982145803587
0.0|0.4096981719798739
0.0|0.40969843881695756
0.0|0.40969843881695756
-0.0|0.40969843881695756
-0.0|0.4096984388211219
0.0|0.40969840439809824
-0.0|0.40969840439809824
-0.0|0.40969840439809824
-0.0|0.40969840439809824
-0.0|0.40969840439809824
0.0|0.4096984044016597
-0.0|0.4096981181009206
-0.0|0.4096981181009206
-0.0|0.40969811811316825
0.0|0.40967007665020105
-0.0|0.40896122678423086
-0.0|0.40896122678423086
-0.0|0.40896122678423086
