PredictedLabel|PredictedProbability
-0.0|0.40976616081859507
-0.0|0.4097683245586914
0.0|0.4097675715662227
0.0|0.4097679634009055
-0.0|0.409767574319825
0.0|0.4097669158039965
0.0|0.4097646312264569
0.0|0.4097662162931044
-0.0|0.4097652570262892
0.0|0.40976352742965716
0.0|0.40976460762072986
-0.0|0.4097646613996756
0.0|0.4097654365325235
-0.0|0.40976644309679633
0.0|0.40976574019824674
0.0|0.4097671557601521
0.0|0.40976662841382583
0.0|0.40976639293910544
-0.0|0.4097678773206781
0.0|0.40976603386128263
0.0|0.40976697745878954
0.0|0.40976693929789076
0.0|0.409765860465644
0.0|0.40978494152594114
-0.0|0.4097856411626464
0.0|0.4097849284487223
0.0|0.4097855369108123
0.0|0.40978518682782106
0.0|0.40978517104731993
-0.0|0.40978440561808405
-0.0|0.4097844770549528
-0.0|0.4097867344476367
-0.0|0.40978605144409275
0.0|0.4097859206490466
0.0|0.40978592064955843
0.0|0.40978564393337436
-0.0|0.4095568828398425
-0.0|0.40955583100001114
0.0|0.40955552086956204
-0.0|0.4095556335758711
