PredictedLabel|PredictedProbability
-0.0|0.4097395522918751
-0.0|0.4097393768732296
0.0|0.4097397129874111
-0.0|0.40973965031991544
-0.0|0.4097402076100024
0.0|0.4097394980954564
0.0|0.40973997413580054
-0.0|0.4097528322635535
-0.0|0.4097533974766907
0.0|0.4097538164518739
-0.0|0.40975363342863624
0.0|0.4097540491756153
0.0|0.4097531223520202
-0.0|0.40975420099183
-0.0|0.4097538297895815
-0.0|0.4097519159898204
-0.0|0.40975245523835135
-0.0|0.4097518565685194
0.0|0.409753294177577
-0.0|0.40975219263092444
-0.0|0.4097518741703694
0.0|0.4097524234170964
-0.0|0.409752516141642
0.0|0.40975148781611404
0.0|0.4097530269341636
0.0|0.409752917818879
0.0|0.4097524654950072
-0.0|0.4097526050092417
-0.0|0.409753574188092
0.0|0.4097531224591153
0.0|0.4097529774764914
0.0|0.4097536347838133
-0.0|0.4097536451004147
0.0|0.4097530075276812
0.0|0.40957479597851665
-0.0|0.40946968127430505
-0.0|0.40937988564932437
0.0|0.4093778109982176
