PredictedLabel|PredictedProbability
0.0|0.40979240132038486
-0.0|0.40979169742899957
-0.0|0.4097905141598237
-0.0|0.4097911966116148
0.0|0.40979305674355615
-0.0|0.40979139170125667
0.0|0.40979247136651775
0.0|0.4097990266793512
0.0|0.40980050684338254
0.0|0.409799816480901
-0.0|0.40979799271384143
0.0|0.4097998933008087
0.0|0.4097991340917675
0.0|0.40979743667664126
0.0|0.40979936758873436
0.0|0.4097983038595858
-0.0|0.4097978383046328
0.0|0.4097968853512298
0.0|0.4097640577834354
-0.0|0.40976454915422056
-0.0|0.4097633495784019
0.0|0.4097642858334478
0.0|0.4097743835359642
-0.0|0.4097714742354843
0.0|0.40977203970344944
0.0|0.4097109101659191
-0.0|0.4097721500895024
0.0|0.40977167560477856
-0.0|0.4097986350255509
-0.0|0.40979992088153305
0.0|0.40979921486108806
0.0|0.40979938113122216
-0.0|0.4097985484615805
0.0|0.40979781167540485
-0.0|0.40976477433312564
0.0|0.4097646797444672
-0.0|0.40976439229834516
0.0|0.4097696485290443
-0.0|0.40976936566942834
0.0|0.40979864978922653
-0.0|0.40979802818671995
0.0|0.4097982774705313
0.0|0.4098009676176452
-0.0|0.4098154986894115
0.0|0.4098078866493484
-0.0|0.40980774514562435
-0.0|0.40980774159434896
0.0|0.40980761331837945
-0.0|0.4096784521803274
0.0|0.4096731049058453
0.0|0.40967257115105604
0.0|0.40967275732418573
