PredictedLabel|PredictedProbability
-0.0|0.40949238892311834
0.0|0.40949326444173084
0.0|0.4094928132529261
0.0|0.40949281325378495
0.0|0.4094939187097868
0.0|0.4094931988562015
0.0|0.4094933466167021
-0.0|0.4094929862309493
-0.0|0.40949314423373895
-0.0|0.4094884234715894
-0.0|0.40948845567327474
-0.0|0.40948865251582256
0.0|0.4094884469537792
-0.0|0.4094874878880671
-0.0|0.4094884971168964
0.0|0.40948883009809944
0.0|0.4094886803377692
0.0|0.40948861206974074
-0.0|0.4094883212863971
-0.0|0.4094885375132685
-0.0|0.4094886133914013
-0.0|0.4094889381981385
0.0|0.4094866492075946
-0.0|0.40948643057286194
-0.0|0.40948532937164184
0.0|0.4094857125069935
-0.0|0.4094858047950992
0.0|0.40948638437885654
0.0|0.4094866346515429
0.0|0.4094492417649278
0.0|0.40944869709010434
0.0|0.4094486970876474
-0.0|0.4094634444905393
-0.0|0.4094632738117935
0.0|0.40946361319751035
0.0|0.4094750915503659
0.0|0.40956960523313124
-0.0|0.40956791449190955
-0.0|0.40956811112882474
-0.0|0.4095686482456016
-0.0|0.40946636734378306
0.0|0.4092544096745314
0.0|0.40925544663860647
0.0|0.40925313832759735
