PredictedLabel|PredictedProbability
0.0|0.4096321986874786
-0.0|0.4096321986874786
0.0|0.4096321986882725
0.0|0.4096338618596833
0.0|0.4096320258955445
-0.0|0.4096331424339523
0.0|0.4096329277612618
0.0|0.4096335311219379
0.0|0.40963353047572726
0.0|0.4094546648766151
-0.0|0.4094546542921901
0.0|0.4094546730605002
0.0|0.4094541236254178
0.0|0.4094540586982367
0.0|0.4094530657713803
-0.0|0.4094531238943644
0.0|0.4094528038961658
0.0|0.4094526146858969
0.0|0.40945284865625187
0.0|0.4094540692937465
0.0|0.4094534953133495
0.0|0.4094542639089104
0.0|0.409262386691592
