PredictedLabel|PredictedProbability
-0.0|0.40973916943287214
0.0|0.40974016966236015
0.0|0.40973973990799895
0.0|0.40973963110811396
-0.0|0.4097396282847008
0.0|0.40973944342517776
0.0|0.4097394245090846
-0.0|0.4097394300527173
0.0|0.40973943005324365
0.0|0.4097395158597763
0.0|0.4097414765444216
0.0|0.4097414658453168
0.0|0.409741469638363
0.0|0.4097413908536226
0.0|0.40974112985143196
0.0|0.40974180127783766
0.0|0.40974120845078055
-0.0|0.4097403973922643
0.0|0.40973412407661336
0.0|0.4097340874947941
-0.0|0.40973426689117065
0.0|0.40973377001233535
-0.0|0.4097340535666538
-0.0|0.4097344813060739
0.0|0.40973319860620117
0.0|0.40973387568386477
-0.0|0.4097345364754672
0.0|0.4097336766656672
0.0|0.4097338195556377
-0.0|0.4097350345179036
0.0|0.409734670692828
-0.0|0.40973449161346465
-0.0|0.40973421881153027
0.0|0.4097345655882344
0.0|0.4097351241332936
-0.0|0.40973529758875304
0.0|0.40973521584478756
0.0|0.4097354897483967
0.0|0.4097358368536085
0.0|0.409736338297102
0.0|0.40973641049181153
0.0|0.40973560939742737
0.0|0.4097358814041845
-0.0|0.4095555660702104
-0.0|0.4095555201061122
0.0|0.40955531982121707
-0.0|0.409555015901631
0.0|0.40955598353108713
0.0|0.4094724824593643
0.0|0.409472567687992
-0.0|0.4092891612277616
