PredictedLabel|PredictedProbability
0.0|0.40943800753870097
0.0|0.4094381600003605
-0.0|0.40943896761405396
0.0|0.4094384164793303
0.0|0.409438070925096
-0.0|0.4094386901807595
-0.0|0.4094386901818792
0.0|0.409439506775089
0.0|0.409439328026975
0.0|0.4094395510840081
-0.0|0.40943851619214544
0.0|0.40943818483672445
0.0|0.40944101270727584
-0.0|0.4094393478772893
-0.0|0.4094402569677411
0.0|0.4094389082593779
0.0|0.4094379207606458
0.0|0.40943784033201813
-0.0|0.4094378403325878
-0.0|0.4094388522863005
0.0|0.40943913551090394
0.0|0.40943919446814847
-0.0|0.4094390241684114
-0.0|0.40944047527136873
-0.0|0.4094394530737242
0.0|0.4094384919504306
-0.0|0.4094390869641431
0.0|0.40932202986442645
0.0|0.40945620047019005
0.0|0.4094566783312307
-0.0|0.40945608398503097
0.0|0.4094565071020352
-0.0|0.409456872173499
-0.0|0.40952421512724513
0.0|0.4095243211816173
-0.0|0.40952470819242803
-0.0|0.4093172132944539
0.0|0.4093217677483949
-0.0|0.40932157207014463
