PredictedLabel|PredictedProbability
-0.0|0.40948772682941714
0.0|0.40948772682979784
0.0|0.40948826300938146
0.0|0.4094882630092853
-0.0|0.40948777034058237
0.0|0.409487770340882
-0.0|0.40948840156292676
0.0|0.40948840156281985
0.0|0.4094883932998563
0.0|0.40948839330039377
-0.0|0.4094900385517253
-0.0|0.40949003855050203
-0.0|0.4094918271826786
0.0|0.40949169156496446
0.0|0.40948902977110835
0.0|0.4094889780293567
0.0|0.4094874936994659
-0.0|0.40948854415577085
0.0|0.4095217453108533
0.0|0.4095207111279662
-0.0|0.40952225786132135
0.0|0.40951988633766523
-0.0|0.409522345683174
0.0|0.40951997796732653
0.0|0.409519977967834
0.0|0.4095210754784264
-0.0|0.4095210754755211
0.0|0.40956589381104647
0.0|0.40956446545997194
0.0|0.4095644654628128
0.0|0.4095648537645825
-0.0|0.409563932348871
0.0|0.40956393234862576
-0.0|0.4095631308285892
-0.0|0.40956342870200624
0.0|0.4095639780785525
0.0|0.4095634884584376
-0.0|0.40956356470765876
-0.0|0.4095627599756704
0.0|0.409562992250191
0.0|0.4095552648194174
0.0|0.4095570899740668
0.0|0.40955697837356553
0.0|0.40955814744467767
0.0|0.40955644976659966
0.0|0.4095605588906741
0.0|0.40956069734517864
0.0|0.4095604403682229
-0.0|0.4093553068953768
