PredictedLabel|PredictedProbability
0.0|0.40968369971281826
0.0|0.40968274924317083
0.0|0.40968416087329795
0.0|0.4096837705247709
-0.0|0.4096844196807161
-0.0|0.4096843672325571
0.0|0.40968444007933735
0.0|0.40968428579085114
0.0|0.40968437092753784
0.0|0.4096843709276199
0.0|0.40968556247727095
0.0|0.40968341125108854
0.0|0.40968330354613525
-0.0|0.40968286026803613
0.0|0.40968284734106175
0.0|0.4096835771252645
0.0|0.40968332879905045
0.0|0.4096831907710037
0.0|0.40968290395355567
-0.0|0.40968336339268185
0.0|0.4096889277157988
0.0|0.4096851342035659
-0.0|0.40968662160406955
0.0|0.4096860279533202
0.0|0.4096874204440816
-0.0|0.4096854418345167
-0.0|0.4096847098467955
0.0|0.40970828360280653
-0.0|0.4097070928459825
0.0|0.40970990809763486
-0.0|0.40950093350149674
0.0|0.4094188605786433
