PredictedLabel|PredictedProbability
0.0|0.4097336397946154
-0.0|0.40973274473586807
0.0|0.4097327005848723
0.0|0.4097328782150931
-0.0|0.40973272678176464
-0.0|0.40973356349774437
0.0|0.4097338383708504
0.0|0.40973385953871333
-0.0|0.4097337288080187
0.0|0.4097336984440597
-0.0|0.40973584032904065
-0.0|0.40973566894724944
0.0|0.40973563499156485
-0.0|0.4097358330547676
0.0|0.4097358618485373
0.0|0.4097358823848891
0.0|0.4097354334431379
-0.0|0.409735924328966
0.0|0.40973519341464826
-0.0|0.40973526479191147
-0.0|0.40973476513839713
-0.0|0.40973510510150946
0.0|0.409734914880449
-0.0|0.4097353787602547
-0.0|0.40973547520650966
-0.0|0.4097349950267938
-0.0|0.4097350568149212
-0.0|0.409735016196353
-0.0|0.4097355911317345
-0.0|0.40973595150398157
0.0|0.4097362245830193
0.0|0.4097367572091658
0.0|0.4097384986521997
-0.0|0.40973545791394883
-0.0|0.4097378388528159
0.0|0.4097371559304651
0.0|0.40956105930531317
0.0|0.40956164171468956
-0.0|0.4095603337816194
0.0|0.4095631542322412
0.0|0.4095584423756018
0.0|0.4095580900048228
0.0|0.40955790702672523
0.0|0.4095586225304335
-0.0|0.40955781845686867
0.0|0.40955740123938744
0.0|0.40955820358554695
0.0|0.40939080355328605
0.0|0.40972057435136433
