PredictedLabel|PredictedProbability
-0.0|0.409780965628592
-0.0|0.4097813647141474
0.0|0.409781250271981
-0.0|0.4097801820676381
0.0|0.4097794518700524
-0.0|0.4097861606165534
0.0|0.4097852897806613
0.0|0.40978750604452063
0.0|0.40978576331219063
-0.0|0.40978331913524146
0.0|0.40978326957963107
0.0|0.40978880057060474
0.0|0.40978647124164724
0.0|0.4097872608436792
0.0|0.40978546105640257
0.0|0.40978548423670125
0.0|0.40981002852775084
-0.0|0.4098088845009382
0.0|0.4098090132241867
0.0|0.40980839389726986
-0.0|0.40980927810879886
0.0|0.4098092023130626
-0.0|0.4098086593830994
-0.0|0.4098080523347385
-0.0|0.40980834412694866
0.0|0.4098082440204339
0.0|0.40980801467644445
-0.0|0.40980807228028193
0.0|0.40980771609940425
0.0|0.4097085600841781
0.0|0.40970827785796327
-0.0|0.4096232657140777
0.0|0.40943157357260607
