PredictedLabel|PredictedProbability
-0.0|0.4099335947584968
-0.0|0.4099325209521316
0.0|0.40993204722320875
-0.0|0.4099279866754947
0.0|0.40992702608559206
-0.0|0.40992554495087596
-0.0|0.4099263027207565
-0.0|0.4099247129644069
0.0|0.40992517542563633
0.0|0.40992480633559314
0.0|0.4099266220461859
0.0|0.409928491691985
-0.0|0.40992952921648906
0.0|0.4099286204684205
-0.0|0.40992999797826557
-0.0|0.4099283847113855
-0.0|0.40992755477700493
-0.0|0.4099281827229324
0.0|0.409928240373413
-0.0|0.4099284686197723
-0.0|0.4099282443371014
-0.0|0.4098244818431569
-0.0|0.4098242923480506
-0.0|0.40982638478768263
0.0|0.40982528359668535
0.0|0.4098254251360124
-0.0|0.4098239595736164
0.0|0.409824839872897
0.0|0.4098243305332343
-0.0|0.40982458145604594
-0.0|0.4098244265479275
0.0|0.4098241272277714
0.0|0.4098249881446344
-0.0|0.4098243114857103
0.0|0.40982452338913244
-0.0|0.40982370648451383
-0.0|0.40982541095228386
0.0|0.40982679318110915
-0.0|0.4098251242025679
0.0|0.40982505293986937
-0.0|0.4098248467853449
0.0|0.4098256408821399
0.0|0.4098265548158042
-0.0|0.40982522427300383
-0.0|0.4098341843232133
0.0|0.4098350473734289
-0.0|0.40983589109099505
0.0|0.4097652641716949
0.0|0.4097648850675957
