PredictedLabel|PredictedProbability
-0.0|0.40967500971743
-0.0|0.4096748533565042
0.0|0.4097151796481683
0.0|0.40971565103031893
-0.0|0.40971520268388717
-0.0|0.40971591588504475
0.0|0.40971660910683827
-0.0|0.4097147634355238
-0.0|0.4097142118942787
-0.0|0.40949610343210674
0.0|0.4094952424981325
0.0|0.409495649469769
0.0|0.4096020805769659
0.0|0.4095948764197299
0.0|0.4095958166913658
0.0|0.40960156413383675
0.0|0.4096015692952333
-0.0|0.40960175058749604
-0.0|0.4095216828148416
-0.0|0.4095212068683216
0.0|0.4095228066002523
0.0|0.4095202396958789
-0.0|0.4095223056703685
0.0|0.40952159600936666
0.0|0.409521408677503
-0.0|0.40952242379771575
-0.0|0.409531549088329
-0.0|0.40953112114430845
0.0|0.4095322055396611
0.0|0.4095315739826849
-0.0|0.4095315475327962
-0.0|0.4095336904381972
-0.0|0.40953252512458915
0.0|0.40953259407642684
-0.0|0.4094955475302151
0.0|0.40949557021798155
-0.0|0.4095254141974859
0.0|0.4094912091565708
0.0|0.40949208822615035
-0.0|0.40950943039552457
