PredictedLabel|PredictedProbability
0.0|0.40963204098917105
0.0|0.4096328122454973
0.0|0.40963271250473055
0.0|0.4096327182905626
0.0|0.4096327468597194
-0.0|0.4096327433522059
0.0|0.4096326653762057
0.0|0.4096327112364009
0.0|0.40963187576954674
0.0|0.4096319810814275
-0.0|0.4096320425756682
0.0|0.4096321843652706
0.0|0.4096320057215479
-0.0|0.4096317641881462
-0.0|0.40963207499117815
-0.0|0.40963206531174423
-0.0|0.409632035394078
-0.0|0.4096318939980834
0.0|0.40963184051420565
-0.0|0.4096318835076944
-0.0|0.40963194573079953
0.0|0.40963203372390433
-0.0|0.4096319282658425
-0.0|0.4096309326227492
-0.0|0.409631003986785
-0.0|0.4096309290361041
0.0|0.40963104471679224
-0.0|0.4096309927194399
0.0|0.409630310812128
0.0|0.4096306883527663
0.0|0.4096308166667666
-0.0|0.40963072144301205
0.0|0.40963070619961217
-0.0|0.4096306180000222
0.0|0.409630624286631
0.0|0.4096299784740758
0.0|0.4096304095167621
0.0|0.4096301708246778
0.0|0.409629971599186
0.0|0.40962958937505567
0.0|0.40962986351746056
0.0|0.40963084181765197
0.0|0.40963136518750654
-0.0|0.40963111705603406
-0.0|0.4096315161283435
0.0|0.4096308183745201
0.0|0.4096306627618369
0.0|0.4096302188050661
0.0|0.4096304367171729
