PredictedLabel|PredictedProbability
0.0|0.40965161873516887
0.0|0.409650858122552
-0.0|0.4096500120112041
0.0|0.40965313343211784
-0.0|0.4096510214089948
0.0|0.4096497040478535
0.0|0.40965178624494936
0.0|0.4096506619132404
-0.0|0.40964983054197424
-0.0|0.4096517646155218
0.0|0.4096514657589059
-0.0|0.4096520544210782
0.0|0.4096513788236811
0.0|0.40965081707261075
0.0|0.409650677099049
-0.0|0.40965100697619583
-0.0|0.40965124647363116
0.0|0.4097898437475793
-0.0|0.4097838331718662
0.0|0.40958338363718305
-0.0|0.40883642241945406
