PredictedLabel|PredictedProbability
0.0|0.40980515932532
0.0|0.40980585594854335
-0.0|0.4098066199945294
0.0|0.40980557535368756
-0.0|0.4098045614544388
0.0|0.4098047237302802
-0.0|0.4098036131251812
-0.0|0.4098036682079478
0.0|0.40980267210701293
-0.0|0.4098027674529374
0.0|0.40980302235110777
-0.0|0.4098034268546895
0.0|0.40980528346694567
-0.0|0.40980466342914745
0.0|0.4098046634296517
-0.0|0.4098049870254735
-0.0|0.40980517166251973
0.0|0.4098052742399241
0.0|0.4098073315033953
0.0|0.40980694962496345
-0.0|0.409807456201986
-0.0|0.4098076176154076
-0.0|0.40980737966975567
0.0|0.4098087784018438
0.0|0.40967283283155864
0.0|0.40967224006334346
0.0|0.40967226053776107
-0.0|0.4096734262319035
-0.0|0.40967120793011347
-0.0|0.40967125541162597
0.0|0.40948420942216135
0.0|0.4093939024063743
0.0|0.40939502487284396
0.0|0.40939362463053763
0.0|0.4093512250273763
