PredictedLabel|PredictedProbability
0.0|0.40983830154565704
-0.0|0.4098404903610152
0.0|0.4098402743919224
0.0|0.4098401145639713
0.0|0.40983915788143355
0.0|0.40984115979068636
0.0|0.40984118780563716
0.0|0.4098401477255498
0.0|0.40984042807156085
-0.0|0.40984071410603473
-0.0|0.40984050866842636
0.0|0.40984034215209897
-0.0|0.4098394157632176
-0.0|0.40983969002495746
0.0|0.40984063150973093
0.0|0.4098405831029812
-0.0|0.40983997709870335
-0.0|0.40983907485315973
0.0|0.40984065292213645
0.0|0.4098404267437805
0.0|0.4098397535879508
0.0|0.4098408488399854
0.0|0.4098409864102567
-0.0|0.4098415239579509
-0.0|0.40984074593064
0.0|0.4098415407128597
0.0|0.40984159205824855
-0.0|0.4098414445763945
0.0|0.4098415213786164
-0.0|0.409841435123389
0.0|0.4098412507853344
-0.0|0.4098407486918111
0.0|0.4098403483374753
0.0|0.40984100003241986
0.0|0.40984169106944934
0.0|0.40984027947144963
0.0|0.40984047697322756
-0.0|0.40983941611263786
0.0|0.4098417798038829
-0.0|0.4098408049294332
-0.0|0.4098404469817871
0.0|0.4098417000829784
-0.0|0.4098408843285031
-0.0|0.4098409427075479
-0.0|0.40984126069856064
0.0|0.40983951356138903
0.0|0.4098395480703517
0.0|0.4098394343306735
-0.0|0.4098394023072559
-0.0|0.40983936221498996
0.0|0.4098384643000724
0.0|0.40983844547639214
-0.0|0.40983845815089404
0.0|0.40983832800730213
-0.0|0.4096240910075273
