PredictedLabel|PredictedProbability
1.0|0.8500969108205519
1.0|0.8500969130029723
1.0|0.8500969229433429
1.0|0.8500968655778574
1.0|0.8500968359623865
1.0|0.8500968251616738
1.0|0.8500968409737379
1.0|0.8500969003565034
1.0|0.8500968998512447
0.0|0.0
-0.0|0.4095348125039231
0.0|0.40953480045250124
0.0|0.4095346854927928
0.0|0.409534212563593
0.0|0.40953494754506714
0.0|0.4095289718305746
-0.0|0.409530489932192
-0.0|0.40952851222252673
-0.0|0.40938763121090815
0.0|0.40938765304340796
0.0|0.4092779636561509
0.0|0.4091863176140704
-0.0|0.4091846690117047
0.0|0.4091303606289378
0.0|0.4093798446249455
-0.0|0.4093798773462676
-0.0|0.4096671975760793
0.0|0.40966651374688023
0.0|0.4096688609870205
0.0|0.40966667234464416
0.0|0.40946444300739926
0.0|0.40946354716865874
0.0|0.409466488217876
