PredictedLabel|PredictedProbability
-0.0|0.40971786194408155
-0.0|0.40971555635333057
-0.0|0.40971598783453644
0.0|0.4097162868977078
-0.0|0.4097165370035766
0.0|0.4097153688039996
-0.0|0.4097164341522468
-0.0|0.4097170549110116
0.0|0.4097160138150082
0.0|0.4097160539081939
-0.0|0.4097161294299123
-0.0|0.4097167334710563
-0.0|0.40971574386682164
-0.0|0.40971510195346483
0.0|0.4097155776053151
0.0|0.4097148700181892
-0.0|0.409714808325664
-0.0|0.4097151019760684
0.0|0.409716041056038
0.0|0.4095103479563966
0.0|0.4095103706399952
0.0|0.40936875800045447
