PredictedLabel|PredictedProbability
1.0|0.8500942967676686
1.0|0.8500943020249772
1.0|0.8500943045947166
1.0|0.8500942998036002
1.0|0.8500943211000112
1.0|0.8500943247806798
1.0|0.8500942881017424
1.0|0.8500952945255111
1.0|0.8500952940693349
0.0|0.0
0.0|0.4095573693081547
-0.0|0.4095581792356816
-0.0|0.4095565316666939
0.0|0.40955871442919645
-0.0|0.40955912072915135
0.0|0.4095575379875678
0.0|0.40955729130819774
-0.0|0.4095583815239525
-0.0|0.40955808209313194
-0.0|0.40955757829990547
0.0|0.40955774725502847
-0.0|0.40955791884323145
0.0|0.40955776391259513
-0.0|0.40955744080970957
-0.0|0.4095575083032974
0.0|0.409558063456001
-0.0|0.4095573124662528
0.0|0.4095578146167793
0.0|0.40956114614716843
0.0|0.4095620282115634
0.0|0.40956078850587674
0.0|0.40956166541844663
-0.0|0.4095612323021328
-0.0|0.4095614884810628
-0.0|0.40956084443946916
-0.0|0.4095604869117895
0.0|0.4095614828349071
0.0|0.40971768955395915
-0.0|0.4097325706784791
0.0|0.4097319108813404
0.0|0.40973298709263917
-0.0|0.4097346346696935
0.0|0.40973404918313405
-0.0|0.40973335163517455
-0.0|0.4097936298371323
-0.0|0.40979390733689103
0.0|0.40979403849871654
0.0|0.40979403849862694
0.0|0.40979351161517064
0.0|0.4097940076636821
-0.0|0.40979370400862747
-0.0|0.40979516620873
0.0|0.4097939071641026
0.0|0.40979436072391473
0.0|0.40979564331444807
0.0|0.4097948557664479
0.0|0.40979400075327543
0.0|0.4097945035067607
-0.0|0.40979542326266116
-0.0|0.4097947062209435
0.0|0.4097940920355039
0.0|0.40979317890602385
0.0|0.4097952064892254
0.0|0.40979439127590744
-0.0|0.4097949040737663
-0.0|0.40979450726739786
-0.0|0.409794791106482
0.0|0.40979442442262637
0.0|0.4097958137409382
-0.0|0.40979563953592946
-0.0|0.4097946073971712
0.0|0.4097938718036651
-0.0|0.409794104477052
0.0|0.40979570266857
0.0|0.4097944482287681
0.0|0.40979915230756714
-0.0|0.40980001476902383
-0.0|0.40980004695912964
0.0|0.4098008380391365
-0.0|0.4098001232722006
0.0|0.4097997162937339
-0.0|0.40979935306559745
0.0|0.4098003927659388
0.0|0.4098004769412562
-0.0|0.40980063225939367
0.0|0.4098008133767824
-0.0|0.4098017880843825
-0.0|0.4098005554003358
0.0|0.4098008925864418
0.0|0.409801505754812
0.0|0.40980089138915354
0.0|0.40980042436627206
0.0|0.40980200986270665
0.0|0.40979825074750464
-0.0|0.4097979094871269
0.0|0.409799021632969
0.0|0.40979990717424175
0.0|0.40979909850580176
-0.0|0.4097990114854091
0.0|0.40951472993257876
0.0|0.4095163907051871
0.0|0.40951510661644464
0.0|0.40951541364538446
0.0|0.4095153794527374
0.0|0.40951560380131924
0.0|0.4095159868608005
