PredictedLabel|PredictedProbability
0.0|0.4097603076310363
0.0|0.40976082199228947
-0.0|0.40975982223936835
-0.0|0.40976056751687095
0.0|0.4097604925561801
0.0|0.4097597273249103
0.0|0.40975989332747553
-0.0|0.4097600618311622
-0.0|0.40975993508293374
-0.0|0.40975997471869297
-0.0|0.4097600655610112
-0.0|0.4097597065623211
0.0|0.4097597099028638
0.0|0.40975954695412653
0.0|0.4095276707449478
0.0|0.40952793299484025
-0.0|0.40952749838786495
0.0|0.4095274849269246
-0.0|0.40934182240891825
-0.0|0.4093415410252528
