PredictedLabel|PredictedProbability
-0.0|0.4097031726180582
-0.0|0.40970291869905917
-0.0|0.40970349939189643
0.0|0.4097034691001018
-0.0|0.4097039800236486
0.0|0.40970424192582744
0.0|0.4097028316372915
-0.0|0.4097033482592105
0.0|0.40970286570796643
0.0|0.4097243287734078
-0.0|0.4097252225554775
0.0|0.4097251557705074
-0.0|0.4097252450673172
0.0|0.409724789808275
-0.0|0.40972534219431245
0.0|0.40972597119655285
-0.0|0.409726161897388
0.0|0.40972799651582337
0.0|0.4097277473242955
-0.0|0.4097263578421033
-0.0|0.4097265544943305
0.0|0.4097261324955016
-0.0|0.40972594462072554
0.0|0.40972554033493835
-0.0|0.4097253893084345
0.0|0.40973100919426586
0.0|0.40978839139219825
0.0|0.40978828178495497
0.0|0.4097885659766284
-0.0|0.4097882558078171
-0.0|0.40978880655454564
0.0|0.4097882000449511
0.0|0.4097335081188288
-0.0|0.409733847301886
-0.0|0.40973348889276506
0.0|0.40973316869952037
-0.0|0.40973382641826595
0.0|0.40973318682739257
0.0|0.40973390172313806
0.0|0.4097339338698386
-0.0|0.4097340163183507
0.0|0.409638187028891
0.0|0.40954421617704395
0.0|0.40933966223618046
-0.0|0.4093989870294601
-0.0|0.40939804857118434
0.0|0.4093983856421043
-0.0|0.40939830757362516
