PredictedLabel|PredictedProbability
0.0|0.4099657221458546
0.0|0.40996601565170454
0.0|0.40996698255501807
0.0|0.4099668587769201
0.0|0.4099659552180783
0.0|0.40986169591216415
0.0|0.40986115794531497
0.0|0.40986209589454015
0.0|0.40986047433758444
0.0|0.4098617620963605
-0.0|0.40986146703973514
-0.0|0.4098596435138504
0.0|0.4098596638507004
-0.0|0.40985988465709533
-0.0|0.4098594840153216
-0.0|0.4098610756334371
0.0|0.40986107217004575
-0.0|0.4098608401748419
0.0|0.40986083980137367
0.0|0.4098606756347316
0.0|0.40986082605228225
-0.0|0.409860735631449
-0.0|0.4098611886677004
-0.0|0.40986104641934806
