PredictedLabel|PredictedProbability
-0.0|0.4097359879403206
-0.0|0.40973820798314176
0.0|0.4097381538403029
-0.0|0.40973803834345157
0.0|0.4097383084955373
0.0|0.40973790207318617
0.0|0.4097382329876458
0.0|0.40973726957607415
0.0|0.40973822793179027
0.0|0.4097376078767414
-0.0|0.4097341683811484
-0.0|0.4097350166131881
-0.0|0.40973501661289324
0.0|0.40973440311789555
-0.0|0.40973873541983075
-0.0|0.40973968697551144
-0.0|0.4097391374652748
0.0|0.40973932276874736
0.0|0.4097400526923707
0.0|0.4097400197138872
-0.0|0.4097400197133221
-0.0|0.4097389832482523
0.0|0.40973787686922036
-0.0|0.40973697445497514
0.0|0.4097369744564816
0.0|0.40973866830639893
0.0|0.4097387764006186
0.0|0.4097387425946697
0.0|0.4097382068134616
-0.0|0.40973850155450287
0.0|0.40973893225411717
-0.0|0.4097389322558864
-0.0|0.40973851699013186
0.0|0.40973794861999147
-0.0|0.4096844344185191
0.0|0.40968443442421076
0.0|0.4096845818815922
0.0|0.40968473191396404
0.0|0.4096847290559118
0.0|0.40968487669540377
-0.0|0.4096841883293345
-0.0|0.40968508124103264
-0.0|0.40949904793052616
-0.0|0.4095002703262205
0.0|0.40933954367407843
-0.0|0.4093386783789914
-0.0|0.4093399445272915
-0.0|0.4093611719173713
