PredictedLabel|PredictedProbability
0.0|0.4095224210813915
0.0|0.40952157880349116
0.0|0.40952157880349116
0.0|0.40952157880349116
0.0|0.40952157880349116
-0.0|0.40952157880349116
0.0|0.40952157880349116
0.0|0.40952157880614404
-0.0|0.4095210671258669
0.0|0.4095218424522702
-0.0|0.40952254836580493
0.0|0.4095216391360481
0.0|0.4095218345488256
0.0|0.4095216854653756
0.0|0.4095218993358354
0.0|0.4095224767739516
0.0|0.4095234381156836
-0.0|0.409522620912656
0.0|0.4095231505167587
-0.0|0.40952211217716494
-0.0|0.4095227546130008
-0.0|0.40952233314310527
0.0|0.4095223948906148
-0.0|0.40952243006026423
-0.0|0.40952197767184106
0.0|0.40952081223940406
0.0|0.4095205018533201
-0.0|0.40952220976614984
0.0|0.4095223606633588
0.0|0.40952264282836515
-0.0|0.4095224716593171
0.0|0.40952296013383804
-0.0|0.4096769148618038
0.0|0.40948356850434553
-0.0|0.4094837396708394
0.0|0.40947076087533074
-0.0|0.4094707608773147
0.0|0.40947062348611496
-0.0|0.40947268777764245
0.0|0.4097602532481601
-0.0|0.409760253250395
-0.0|0.4097593250959263
0.0|0.40975891650076557
-0.0|0.40975950745704526
-0.0|0.40975941022876694
0.0|0.40952478546596105
-0.0|0.4095253629791955
0.0|0.40952474911938685
-0.0|0.4095259181805979
-0.0|0.4093333675353913
-0.0|0.40933660661438376
0.0|0.40933368015702287
-0.0|0.40933434993448437
