PredictedLabel|PredictedProbability
0.0|0.4097799345668357
-0.0|0.40978106267490677
-0.0|0.4097803282685957
0.0|0.4097815884541529
0.0|0.40978000872371867
0.0|0.40978102170011566
0.0|0.4097820936216101
0.0|0.40978326799198594
-0.0|0.40978179795379166
-0.0|0.40978111567317166
0.0|0.4097823717264032
0.0|0.4097834121946131
0.0|0.40978152525675027
-0.0|0.40978101153455937
-0.0|0.4097805928694398
0.0|0.40978240464989457
0.0|0.40978128806016545
0.0|0.4097833423910222
-0.0|0.4097840491146063
0.0|0.40978077245240174
0.0|0.40977922697124014
-0.0|0.4097777282593833
-0.0|0.40977878413436875
-0.0|0.40978039346821515
0.0|0.40977928878891157
-0.0|0.40977803832750204
0.0|0.40977869521543586
0.0|0.4097798334353394
-0.0|0.4097797636696907
-0.0|0.4097788041837148
-0.0|0.4097785343935707
-0.0|0.40977847041838333
0.0|0.4097791198505121
0.0|0.40977997086320084
-0.0|0.4097784106801975
-0.0|0.4097884699786807
-0.0|0.4097881884917455
-0.0|0.4097875736861021
-0.0|0.4097871678339542
-0.0|0.40978853722789743
0.0|0.40978807538982587
-0.0|0.40985308478535143
-0.0|0.4098531352426946
-0.0|0.4096131279576669
