PredictedLabel|PredictedProbability
0.0|0.40994193617208396
-0.0|0.4099401475143596
-0.0|0.4099404626244906
-0.0|0.40994181245569417
0.0|0.40994235821754044
0.0|0.4099419803097891
0.0|0.40970492903848177
-0.0|0.4097055113894693
0.0|0.4097042541789735
0.0|0.4097036403125741
0.0|0.4097058051028616
0.0|0.4097051204916822
0.0|0.4097046983255501
0.0|0.4097047596664354
0.0|0.4097032687069404
0.0|0.4097032687078992
0.0|0.4097053591096783
0.0|0.40970467338436367
-0.0|0.4097046923428216
0.0|0.409678782493351
-0.0|0.4096790492471114
-0.0|0.4096766153675464
-0.0|0.40967898413650905
0.0|0.40967898413601844
0.0|0.4096786387094392
0.0|0.40967810255293347
