PredictedLabel|PredictedProbability
-0.0|0.40984996066266377
0.0|0.4098497280225333
0.0|0.40985107131140575
-0.0|0.4098504592438169
0.0|0.4098501107601129
0.0|0.4098513096623564
0.0|0.409851016986702
0.0|0.40985095388697124
0.0|0.40985008707312853
0.0|0.4098502759706336
-0.0|0.4098513298352615
0.0|0.4096148272298651
-0.0|0.4096155445221381
-0.0|0.40961546491435175
-0.0|0.4096148735389895
0.0|0.4096149868893788
-0.0|0.4096153395538693
0.0|0.4096154951585843
0.0|0.4096144316409982
0.0|0.40961467238485005
0.0|0.4094248444158419
0.0|0.4094259830650495
