PredictedLabel|PredictedProbability
-0.0|0.40965826929577287
0.0|0.40965698387523886
-0.0|0.4096565319179164
0.0|0.4096565319205774
-0.0|0.4096579992959407
-0.0|0.40965827828754753
-0.0|0.4096583982866733
0.0|0.4096583982864238
-0.0|0.4096586839736782
0.0|0.40965868397445804
-0.0|0.4096584632942537
0.0|0.4096556414579039
0.0|0.40965532659320103
0.0|0.40965444815138696
-0.0|0.40965465257100375
-0.0|0.4096542312125906
-0.0|0.40965539287407293
-0.0|0.40965474826558457
0.0|0.4096547904570187
-0.0|0.4096540275257232
-0.0|0.40965453000581364
0.0|0.4096553608798199
-0.0|0.4096554235034252
-0.0|0.4096557037490892
-0.0|0.4096550957459443
0.0|0.4096543753917006
0.0|0.40965345796692876
-0.0|0.40965355473704657
0.0|0.40965412509702204
0.0|0.40965247522315607
0.0|0.40965552076700684
0.0|0.4096531908718519
0.0|0.4096526564942409
0.0|0.409453109679514
-0.0|0.40945194177162414
