PredictedLabel|PredictedProbability
0.0|0.40982056558615776
0.0|0.4098197756463541
-0.0|0.40981867459296883
-0.0|0.4097902492628036
-0.0|0.4097898909073865
0.0|0.4097920276599143
0.0|0.4097909619798398
0.0|0.40978980294520917
0.0|0.4097883700276548
-0.0|0.40979033919587393
-0.0|0.40979140812807324
0.0|0.4097914816889554
0.0|0.40979025420641424
0.0|0.4097890489277024
-0.0|0.4097911122699115
0.0|0.40982275837476134
0.0|0.40982067693645585
-0.0|0.40981993079492196
-0.0|0.4098197350011803
-0.0|0.4098207499135893
-0.0|0.40982043923655853
-0.0|0.4098206861690985
0.0|0.4097045917322325
-0.0|0.40970615701414104
-0.0|0.40970647611382294
-0.0|0.40970662957411386
0.0|0.40966172704145465
-0.0|0.4096605325761171
-0.0|0.4096370068995375
0.0|0.4096371324708852
0.0|0.40963816661576713
-0.0|0.4096351879865021
0.0|0.40963533568896815
-0.0|0.40975304247873257
0.0|0.4097536369093506
0.0|0.4097531141196171
-0.0|0.4097557054048728
0.0|0.40975641777988436
0.0|0.40975621147419106
-0.0|0.4097639160063389
