PredictedLabel|PredictedProbability
1.0|0.8500948357775996
1.0|0.8500948456770256
1.0|0.8500948550326777
1.0|0.8500948505456708
1.0|0.8500948541605965
1.0|0.8500948545806284
1.0|0.8500948475192313
1.0|0.8500914069306573
1.0|0.8500914019711664
0.0|0.0
0.0|0.4097985335025083
-0.0|0.4098016288362134
-0.0|0.409802406584558
0.0|0.4098021460846042
-0.0|0.4098023929289709
0.0|0.4098055870043109
0.0|0.40980628761542026
0.0|0.40980560619139594
0.0|0.4098043964462321
-0.0|0.4098039684504937
0.0|0.4098038702769331
0.0|0.40980432508494813
0.0|0.4098036956409734
-0.0|0.4098030370749314
-0.0|0.4098043139130494
0.0|0.40980401486813145
0.0|0.40980421015627977
0.0|0.40980455434332996
0.0|0.4098044509833858
0.0|0.4098044294674069
0.0|0.4098051346291758
-0.0|0.409803968774898
0.0|0.4098046500430874
0.0|0.4098039535769795
0.0|0.40980434353304385
0.0|0.4098048937444434
0.0|0.4098051736014183
-0.0|0.40980459503841216
0.0|0.4098040621477044
0.0|0.4098042539044575
-0.0|0.40980392724692494
-0.0|0.40979767302205417
-0.0|0.4097979565941634
0.0|0.40979823498448953
0.0|0.40979948442643543
-0.0|0.4097997737358927
0.0|0.4097989545156133
0.0|0.4097985543564078
0.0|0.4097985543572673
-0.0|0.40979905511078996
0.0|0.40979905595069754
0.0|0.4097995572264208
-0.0|0.4097998395686302
-0.0|0.4097997763103596
-0.0|0.4097997796214109
-0.0|0.4097995152766939
0.0|0.4097995597463371
0.0|0.4097995373137999
-0.0|0.40979900441217076
0.0|0.40980035304751494
0.0|0.4097995091182387
0.0|0.40979909384621993
-0.0|0.4097991327244703
-0.0|0.4097998801817446
-0.0|0.4097995955720557
-0.0|0.40979957819023216
-0.0|0.4097993050226525
-0.0|0.4097987651548499
-0.0|0.40979962646301615
0.0|0.4097989468718969
0.0|0.4097982976362824
-0.0|0.40979891898770415
0.0|0.409798918987747
0.0|0.4097985218372917
0.0|0.40979900233086464
0.0|0.40979858221326615
-0.0|0.4097990899351527
0.0|0.4097985391658938
0.0|0.4097990456816949
0.0|0.4097985326569935
-0.0|0.4097985707761447
0.0|0.40979903903039705
-0.0|0.4097986036422887
-0.0|0.4097992038407644
-0.0|0.4097986575840784
0.0|0.4097983809704614
0.0|0.40979859688347875
-0.0|0.4097994801984579
0.0|0.4097992180834953
0.0|0.4097186994004961
-0.0|0.4097186993997084
-0.0|0.4097179482625086
-0.0|0.4097183982434238
0.0|0.4097177610432141
-0.0|0.40971741649887394
-0.0|0.409717242850816
-0.0|0.409624423166847
-0.0|0.40962445305604356
-0.0|0.4096257339579301
