PredictedLabel|PredictedProbability
-0.0|0.4096031931500137
0.0|0.40960299944220746
-0.0|0.409602999442634
-0.0|0.4096032296853672
-0.0|0.4096034181355641
-0.0|0.40960299689909374
-0.0|0.40960303338312687
0.0|0.4096049298236236
-0.0|0.40964939489985386
-0.0|0.40968021028436663
-0.0|0.40968021028521906
0.0|0.40968151081796367
0.0|0.4096815108169689
0.0|0.4096786362834812
0.0|0.4096786362836985
0.0|0.40967953975291893
0.0|0.40962819461433797
-0.0|0.40962949215494204
0.0|0.40962948701610524
0.0|0.4096304823267082
0.0|0.4096305876746038
0.0|0.4096286935522577
-0.0|0.40968067575228795
-0.0|0.40968185831140513
-0.0|0.40968101251352596
0.0|0.4096826136811842
0.0|0.40968093880448275
0.0|0.4096806797939361
-0.0|0.4096827932671592
-0.0|0.40968281002725915
-0.0|0.40968207625478836
-0.0|0.40968156024015023
-0.0|0.409682805625862
0.0|0.4096819446887119
0.0|0.40951917081636025
0.0|0.409502260300183
0.0|0.40950386835763863
0.0|0.40950421350118094
