PredictedLabel|PredictedProbability
-0.0|0.4098530453536269
0.0|0.4098513243869156
-0.0|0.4098533548839076
-0.0|0.409850945462955
-0.0|0.4098509746997826
0.0|0.40985237174624023
0.0|0.4098677518964551
0.0|0.4098689975167418
0.0|0.4098676764924881
-0.0|0.4098674878095827
-0.0|0.4098671760183228
-0.0|0.4098689958455146
0.0|0.40986774190294417
0.0|0.40986688138612193
0.0|0.40986761947512285
0.0|0.4098670567760523
0.0|0.4098665697336368
-0.0|0.4098690224602164
-0.0|0.40986842564699766
-0.0|0.4098685056279743
0.0|0.4098684778565218
-0.0|0.4098694438968582
0.0|0.40986914617466463
0.0|0.40986930555487255
-0.0|0.40987001117692023
-0.0|0.40986958014719943
-0.0|0.4098706341007996
0.0|0.4098699637082135
-0.0|0.40986794850338215
-0.0|0.4098700522301866
0.0|0.40983354367613045
0.0|0.4098337482725677
-0.0|0.40983430250513186
0.0|0.409834518646238
0.0|0.40983789144601346
0.0|0.40980382048010433
0.0|0.4098692863944111
-0.0|0.4098690929229334
0.0|0.40966597258798254
0.0|0.4096663476147121
0.0|0.4098750428498028
0.0|0.40979662914287274
0.0|0.4097959923262062
0.0|0.4097589323259797
