PredictedLabel|PredictedProbability
-0.0|0.409822821053913
0.0|0.4098229659680266
0.0|0.409824440178449
-0.0|0.4098248061896148
-0.0|0.40982507800257106
-0.0|0.40982512500046653
0.0|0.40982404383235727
0.0|0.4098237084380262
0.0|0.40982545364561274
-0.0|0.4098251013657468
0.0|0.4098260453540653
-0.0|0.4098248838742832
-0.0|0.40982690544308853
-0.0|0.409825604788119
0.0|0.40982510155767937
-0.0|0.4098268293068482
-0.0|0.4098237906287536
0.0|0.4098234755189827
0.0|0.4098248892117142
-0.0|0.4098251566812223
-0.0|0.4098239536329972
0.0|0.40982558009003456
0.0|0.4098256377811573
0.0|0.4098256388617002
0.0|0.40982470503575963
0.0|0.4098273429911331
-0.0|0.40982657340398165
0.0|0.40982642767625355
-0.0|0.4098265215879833
-0.0|0.40982527294773163
0.0|0.4098316453223879
0.0|0.40982732865122795
0.0|0.409827817714453
-0.0|0.40982727824294996
0.0|0.40982642745520637
0.0|0.40982884323599555
0.0|0.4098279935582847
0.0|0.40982914915939506
-0.0|0.4098275845689556
0.0|0.4098251773234374
0.0|0.4098251745067685
0.0|0.4098259787400391
0.0|0.4098273245768975
-0.0|0.4096133343057994
0.0|0.40961489679324936
-0.0|0.4096158794652144
-0.0|0.40961397285388323
0.0|0.4094004166824523
