PredictedLabel|PredictedProbability
-0.0|0.4097216914241911
-0.0|0.4097221665107029
0.0|0.4097216708603374
-0.0|0.4097209344026732
-0.0|0.4097218943948959
0.0|0.4097214418173163
0.0|0.4097214626699458
-0.0|0.4097218323105376
0.0|0.409721540178279
0.0|0.4097463394550057
-0.0|0.40974579165193936
-0.0|0.40974577492211883
-0.0|0.40974825432233764
-0.0|0.4097486705281612
0.0|0.4097484874172028
-0.0|0.4097463317691009
0.0|0.4097472496163508
0.0|0.40974644158475204
0.0|0.40974728388047177
-0.0|0.40974578778355664
0.0|0.4097465997804487
-0.0|0.4097470471952459
0.0|0.40974616007830456
-0.0|0.40974594101104844
-0.0|0.40974569070074673
0.0|0.40971801101931193
-0.0|0.4097150299213336
0.0|0.4097135455612493
-0.0|0.40971297408820395
0.0|0.4097131414599786
-0.0|0.4097133002927891
0.0|0.4095976197440816
-0.0|0.4095983917545556
0.0|0.40959754977396523
-0.0|0.40959771179667714
-0.0|0.40946416174599154
