PredictedLabel|PredictedProbability
0.0|0.40935986365582977
-0.0|0.40936170262230265
-0.0|0.40935948400096145
-0.0|0.4093603812371285
-0.0|0.4093601299279386
-0.0|0.4093626172323688
0.0|0.4093604000653748
0.0|0.40936173667862297
-0.0|0.40936026806949166
-0.0|0.40935975599745056
-0.0|0.4093602108712504
-0.0|0.40936012819791534
-0.0|0.4093598125517155
0.0|0.40935991118478465
0.0|0.4093599154870977
0.0|0.4093596251948839
0.0|0.4093598058335992
0.0|0.4093604281605172
0.0|0.40936027686030085
0.0|0.4093601830078244
0.0|0.40922337532235187
-0.0|0.4092079024871973
0.0|0.40920698745746464
0.0|0.40938067075831874
0.0|0.4093852078846463
0.0|0.4093851182650121
-0.0|0.4093847227492958
0.0|0.40938638281502104
0.0|0.4093846923760853
-0.0|0.40938514031365636
-0.0|0.4093852748295299
-0.0|0.4093852906237385
-0.0|0.40938550658198747
-0.0|0.40917016394700756
-0.0|0.40916935459544135
0.0|0.40916940851782746
-0.0|0.4091704234846927
0.0|0.409170632134489
-0.0|0.4091687055430493
0.0|0.409366341811759
