PredictedLabel|PredictedProbability
-0.0|0.4097136550799514
0.0|0.4097136550799514
0.0|0.40971365508221125
-0.0|0.40971808079932637
-0.0|0.4097117075103187
0.0|0.40971194831742375
0.0|0.40971178834657795
0.0|0.4097117883448109
-0.0|0.4097119951378304
0.0|0.4097125251184168
-0.0|0.4097107999077567
0.0|0.4097107999075501
0.0|0.40971120636478076
0.0|0.40971103231079153
-0.0|0.409711161381193
-0.0|0.40971071438295237
-0.0|0.4097105126571261
-0.0|0.40971051265787284
0.0|0.40971068365923635
-0.0|0.40971061277072096
0.0|0.4097124853035856
-0.0|0.40971041206943926
0.0|0.4097110316630357
0.0|0.40971168928049306
0.0|0.4097131328359469
0.0|0.4097130422998021
0.0|0.40971287998566586
-0.0|0.4097128707404354
0.0|0.40971213015273
-0.0|0.40971203219422403
0.0|0.4097134929248325
-0.0|0.4097125496586713
0.0|0.4097125496580061
-0.0|0.40971355971598755
-0.0|0.40953377777927935
0.0|0.4095355526117115
0.0|0.4095339710917092
-0.0|0.4095342306180547
-0.0|0.40953437732389353
0.0|0.4096982598032911
0.0|0.40969923183272683
