PredictedLabel|PredictedProbability
-0.0|0.40977593347532326
0.0|0.4097782418635063
-0.0|0.40977658038632847
-0.0|0.40977705077294047
-0.0|0.40977665586508005
0.0|0.4097741718924435
0.0|0.4097802159621502
-0.0|0.4097762332962842
0.0|0.4097777844184083
-0.0|0.4097781436952619
0.0|0.4097785930654523
0.0|0.40977764122853877
-0.0|0.4095181021264611
0.0|0.4095162616150987
-0.0|0.4095179421051547
-0.0|0.4095180587345537
0.0|0.40951935731755107
0.0|0.40951669769561316
0.0|0.40951810844531256
0.0|0.4095220505190631
0.0|0.40951634908643675
0.0|0.4095177312371737
-0.0|0.4095203936943834
