PredictedLabel|PredictedProbability
-0.0|0.40969307521567944
0.0|0.40969270313114436
-0.0|0.4096925009526916
-0.0|0.40969291640379946
0.0|0.40969382458843673
-0.0|0.40969462342911755
0.0|0.40969451930972123
0.0|0.40969376647889477
-0.0|0.4096948997552814
-0.0|0.409694899755632
0.0|0.40969471158449644
0.0|0.4096948621073002
0.0|0.4096945355735868
0.0|0.40969448896765726
0.0|0.4095483874967851
-0.0|0.4095485641019264
0.0|0.4095485640997829
0.0|0.40954763954826756
0.0|0.409548522942892
-0.0|0.40947620492388825
-0.0|0.4094662598084491
0.0|0.4094681646879065
0.0|0.409701775724977
