PredictedLabel|PredictedProbability
0.0|0.4098142288406148
0.0|0.4098147908953286
0.0|0.40981540919447645
0.0|0.40981531140688987
0.0|0.40981649464279113
0.0|0.409816369695004
-0.0|0.4098169431187241
0.0|0.4098186475460379
0.0|0.40981919007466217
0.0|0.40981789036566996
0.0|0.4098188134459102
-0.0|0.4098187528136199
-0.0|0.4098186022963306
-0.0|0.40981820502756783
0.0|0.40981921478440575
0.0|0.40981780974998316
-0.0|0.4098180027985989
0.0|0.40981759656428585
-0.0|0.4098174862213011
0.0|0.40981732303049245
0.0|0.4098111152446876
0.0|0.40981110466104564
-0.0|0.4098117099901758
-0.0|0.40981107336402545
0.0|0.4098102601462996
-0.0|0.409809747090326
-0.0|0.4098110292920538
0.0|0.4098117801899027
-0.0|0.40981161114309805
-0.0|0.40981133341246
0.0|0.4098116626950272
0.0|0.40981142065136955
-0.0|0.40981124632050503
-0.0|0.4098108650424842
-0.0|0.409810699326826
0.0|0.40981126561898984
-0.0|0.4098112656194808
-0.0|0.40981101735202774
0.0|0.4098105730796606
0.0|0.4098107276967514
0.0|0.4098098811932851
0.0|0.4095881115477904
0.0|0.4095892554097833
