PredictedLabel|PredictedProbability
0.0|0.40999183392626026
-0.0|0.40999188233694184
-0.0|0.4099918823348927
0.0|0.4099925864959666
0.0|0.4099925864957753
0.0|0.4099926154201643
-0.0|0.4099918577670232
0.0|0.4097515301422151
-0.0|0.40975156691783887
-0.0|0.40975209848345284
0.0|0.40975165684021975
-0.0|0.4097519795544764
-0.0|0.4097512948636822
0.0|0.40975206994937374
-0.0|0.4097514346027026
-0.0|0.4097513350218318
0.0|0.4097513350208255
-0.0|0.4097508323211031
0.0|0.40975111196157676
-0.0|0.4097511706190584
-0.0|0.40975250932843954
0.0|0.40975197807921615
