PredictedLabel|PredictedProbability
-0.0|0.40989326650673463
-0.0|0.4098910752290279
0.0|0.40989233182137386
-0.0|0.40989049577091363
0.0|0.4098902104387361
-0.0|0.4098898513879903
-0.0|0.40989024697917376
-0.0|0.4098896082825345
0.0|0.4098919478300046
0.0|0.40989043837729056
0.0|0.40989144198982463
-0.0|0.4098891878925396
0.0|0.4098891224032728
0.0|0.4098902900107094
-0.0|0.4098931870490625
0.0|0.4098904107647239
0.0|0.4098925433837536
0.0|0.4098900657884734
-0.0|0.40989075220553506
-0.0|0.4098907926534594
0.0|0.40989004073210444
-0.0|0.4099179149512999
-0.0|0.4099191577931698
0.0|0.4099201091389374
0.0|0.40991819643408256
0.0|0.40991978545933494
-0.0|0.4099189997283297
0.0|0.4099197229196643
0.0|0.4099195282183481
-0.0|0.4099191613174471
-0.0|0.40991971350761913
-0.0|0.40992039202458597
0.0|0.409918128156078
-0.0|0.40992090994979435
0.0|0.40992182595614546
0.0|0.40991930065597204
0.0|0.4099200745601943
-0.0|0.4099180405687298
0.0|0.4099184679422012
0.0|0.40991883942768104
0.0|0.4099181357481676
-0.0|0.40992112970942185
-0.0|0.40991889263037184
-0.0|0.409921644056467
-0.0|0.409922229450687
0.0|0.4099115704797589
-0.0|0.4099115384759462
0.0|0.4099123604322512
0.0|0.4099098877900943
-0.0|0.40994718816640807
-0.0|0.409944624043836
0.0|0.4099522647035827
0.0|0.40991724095439475
-0.0|0.4096915501227858
-0.0|0.4096933721459335
0.0|0.40978388126229626
