PredictedLabel|PredictedProbability
0.0|0.4097498133184685
-0.0|0.4097497615502954
-0.0|0.40974970161742674
0.0|0.40974968262778744
0.0|0.40974966641441235
0.0|0.4097499233774238
-0.0|0.40975028899210186
0.0|0.40975028899107313
0.0|0.40974991315119813
0.0|0.4097492408162009
-0.0|0.4097488905637766
0.0|0.4097437823113711
-0.0|0.4097440830782597
0.0|0.4097446619237043
0.0|0.40974361265836867
-0.0|0.4097438710752799
0.0|0.409743867334893
-0.0|0.40974456205910725
-0.0|0.40974444197938165
-0.0|0.4097442883931832
-0.0|0.409745287630479
-0.0|0.40974517568510027
0.0|0.4097446095482543
-0.0|0.4097446095478905
0.0|0.4097441728635638
0.0|0.4097441728635437
-0.0|0.4097442437772276
0.0|0.4095502564043838
-0.0|0.40954963046063075
-0.0|0.40950440692537615
-0.0|0.40950461037179875
-0.0|0.4095054082628098
-0.0|0.40951750236557427
-0.0|0.40951721304239386
0.0|0.4095175611420163
-0.0|0.4095176788618363
0.0|0.4095175090342733
-0.0|0.40951778502173175
0.0|0.4095172516115413
0.0|0.40951732292958554
-0.0|0.40938721874970563
-0.0|0.4093855729840722
