PredictedLabel|PredictedProbability
-0.0|0.4096191545725215
-0.0|0.4096191545728517
0.0|0.4096188058821406
-0.0|0.40961826251061484
-0.0|0.409618553854034
0.0|0.4096185538525572
0.0|0.4096177101649129
0.0|0.4096184821720674
0.0|0.4096184821719615
0.0|0.40961787272148786
0.0|0.40961855757568977
0.0|0.40961914613111416
0.0|0.4096191461286063
-0.0|0.40961707920247115
0.0|0.40961941953724335
0.0|0.40961884751752475
0.0|0.4096188475186531
0.0|0.40962097715880474
0.0|0.40962097715860735
-0.0|0.40961864149462046
-0.0|0.40952669446613355
-0.0|0.40952669446084733
0.0|0.4095244336043349
-0.0|0.4095234406459771
0.0|0.4095238573969119
0.0|0.4095256248576338
-0.0|0.4095249581667455
-0.0|0.40952674013071755
-0.0|0.4095273486528491
-0.0|0.409525857115453
0.0|0.4093342658841421
0.0|0.40933302238232117
-0.0|0.40933278901051895
