PredictedLabel|PredictedProbability
0.0|0.4092830044079404
0.0|0.4092830044079404
-0.0|0.4092830044079404
-0.0|0.4092830044079404
-0.0|0.4092830044095279
0.0|0.409285147431264
0.0|0.4092854580595875
-0.0|0.4092854857086299
0.0|0.40928520193891527
-0.0|0.40928524745026573
-0.0|0.4092851705747784
-0.0|0.4092860089056274
-0.0|0.40928607538150696
0.0|0.40928594938212703
0.0|0.4092853273977478
0.0|0.4092851568170226
0.0|0.409285006518063
-0.0|0.40928420037700364
-0.0|0.4092835773071093
0.0|0.40927755908943086
0.0|0.40927444225009424
-0.0|0.4092709242256799
-0.0|0.40942094290963604
-0.0|0.4094208727151014
0.0|0.4094223353962425
0.0|0.40942983394746246
0.0|0.40942983394746246
-0.0|0.40942983394746246
-0.0|0.40942983394746235
0.0|0.4094298338558746
