PredictedLabel|PredictedProbability
0.0|0.4096987622930155
0.0|0.40969839607003355
0.0|0.40969787853641515
0.0|0.40969896471743883
-0.0|0.4096982981244972
0.0|0.4096982981220165
-0.0|0.40969785761351485
0.0|0.40969714812918767
0.0|0.40969765023382754
-0.0|0.4096976502350129
-0.0|0.4096984019396346
0.0|0.4096984019372908
0.0|0.4096983387818094
-0.0|0.40969859319522106
-0.0|0.40969727404674106
0.0|0.40969975005530523
-0.0|0.4096974727205581
0.0|0.40969864501038344
0.0|0.4096970969653295
-0.0|0.40945607352383373
0.0|0.40945862901355534
0.0|0.40945659302215087
-0.0|0.4094573085972486
-0.0|0.4094574767880883
0.0|0.4094584694923362
0.0|0.40945954853303423
-0.0|0.4094576083220184
-0.0|0.40945871366764774
-0.0|0.4094594743165141
-0.0|0.4094588115517982
-0.0|0.4094589503642976
-0.0|0.4094593041945688
-0.0|0.40945866251120755
0.0|0.40945774497228604
0.0|0.4094588816460918
0.0|0.4094586902843207
-0.0|0.4094590246545453
0.0|0.40945794079445075
-0.0|0.40945896334583765
-0.0|0.40945625079100556
0.0|0.4094564957213709
0.0|0.40926000512825134
0.0|0.40925953272676596
0.0|0.4092580193996749
