PredictedLabel|PredictedProbability
-0.0|0.40967915698527646
0.0|0.40969610445860927
0.0|0.40969603705644264
-0.0|0.40969615045785046
0.0|0.4096964162194944
0.0|0.40969641621913977
0.0|0.40969619665860635
0.0|0.40970010468295803
-0.0|0.4096999967704753
0.0|0.4097005886568281
0.0|0.40970036670100896
-0.0|0.40969971393704374
0.0|0.4096989518280185
0.0|0.4096985909353422
0.0|0.40969951702043117
-0.0|0.40970007629216587
0.0|0.4096998891138499
0.0|0.4097002013487898
-0.0|0.4097001354080406
0.0|0.4097011293823817
-0.0|0.4097017990105065
0.0|0.4098741598315565
0.0|0.40987434930110145
-0.0|0.40987457588511966
-0.0|0.40987470900494904
-0.0|0.40987459031364615
0.0|0.40987495560160647
0.0|0.40987143859656006
0.0|0.4098697553660874
0.0|0.4098695104435677
-0.0|0.4098694279038878
0.0|0.40986918018558893
0.0|0.40986925645346806
0.0|0.40987172452884835
0.0|0.40987162653840414
0.0|0.4098702924193587
0.0|0.4098701371355804
0.0|0.4098702767479865
