PredictedLabel|PredictedProbability
-0.0|0.40947733445127454
0.0|0.40947705262061995
0.0|0.40947809713230066
0.0|0.4094782886739885
-0.0|0.4094774181604208
0.0|0.4094779239908155
-0.0|0.4094777026020231
-0.0|0.409476956647425
-0.0|0.4094768531272116
-0.0|0.4094767202209696
0.0|0.4094764425766514
0.0|0.4094775500160185
-0.0|0.40947796884276055
0.0|0.4094773626115136
0.0|0.40949649417446365
-0.0|0.4094964404831911
-0.0|0.409496469668563
0.0|0.40946072426889
-0.0|0.40946061780204124
0.0|0.4094604173233144
0.0|0.40938843174183015
0.0|0.40938879128899075
-0.0|0.40930932753219706
0.0|0.409243797352256
