PredictedLabel|PredictedProbability
0.0|0.4097798353407818
0.0|0.4097795138668321
0.0|0.4097791875937693
-0.0|0.4097803157301414
0.0|0.4097798122077281
0.0|0.4097800658642632
0.0|0.409781312434057
0.0|0.4097804655916085
-0.0|0.4097813453246617
0.0|0.409780316633339
0.0|0.4097804634586315
0.0|0.4097810097510656
-0.0|0.409779113255635
0.0|0.4097800066722589
0.0|0.40977922609257655
0.0|0.40977861730418774
-0.0|0.40977852254395297
-0.0|0.40967661163844127
0.0|0.40967591704709627
0.0|0.40967558953829886
-0.0|0.4096752525323466
-0.0|0.4096750976943333
0.0|0.40967759704325113
0.0|0.4096775569363469
0.0|0.4096776043455823
0.0|0.4096782085986015
0.0|0.4094928262794285
-0.0|0.4094928338725021
-0.0|0.4094927318936634
