PredictedLabel|PredictedProbability
0.0|0.40969788139535046
0.0|0.40969911071145826
0.0|0.40969911071145826
-0.0|0.4096991107127397
0.0|0.4097008466734353
-0.0|0.4097008466734353
0.0|0.4097008466717549
0.0|0.40970083442739946
0.0|0.4097008344282098
0.0|0.4097020899921603
0.0|0.4094867220826057
0.0|0.4094864670999272
-0.0|0.40948628968945244
-0.0|0.4094867848289132
-0.0|0.40948598183867435
0.0|0.4094857602359272
-0.0|0.4094858801416962
0.0|0.409485120054465
-0.0|0.40948551809965206
0.0|0.4094860061939478
0.0|0.4094838500057263
