PredictedLabel|PredictedProbability
0.0|0.41002273068105954
-0.0|0.41002376357433845
-0.0|0.41002375175877237
-0.0|0.4100225137862682
0.0|0.4100225248568893
0.0|0.41002370267810373
-0.0|0.4100240183094388
-0.0|0.4100237205493037
-0.0|0.410023698466645
0.0|0.41002320623623034
0.0|0.4100232062372545
0.0|0.41002375745670383
0.0|0.41002803750856087
0.0|0.41002813852905606
0.0|0.41002813852738096
0.0|0.41002645180385877
0.0|0.4100292905855274
-0.0|0.4100295231491622
-0.0|0.4100277585776214
0.0|0.41002743707071365
0.0|0.41002749889048706
0.0|0.41002685485856216
-0.0|0.4100285799546539
-0.0|0.41002834318236725
0.0|0.41002857421660055
0.0|0.410028137002046
-0.0|0.4100282765087617
0.0|0.4100271326759972
-0.0|0.41002700715165474
0.0|0.410027129509539
0.0|0.41002657175037294
0.0|0.41002642924291766
-0.0|0.4100261682472929
-0.0|0.41002603811187854
-0.0|0.41002890197107256
0.0|0.4100290388357013
-0.0|0.41002531989026114
0.0|0.4100279577934596
-0.0|0.4100269003226358
0.0|0.4100320946377456
0.0|0.41003263019803193
-0.0|0.41003146592958184
0.0|0.4100312294610632
0.0|0.4100312411125604
0.0|0.41003225429667944
-0.0|0.41003351164178903
-0.0|0.41003419817251774
0.0|0.41003381682490614
0.0|0.4100334797034031
0.0|0.4100344211471516
0.0|0.4100343984583459
-0.0|0.4100350329474688
0.0|0.4100348375615104
-0.0|0.41003418783909806
-0.0|0.41003466992667714
-0.0|0.4100340853757838
0.0|0.4100344113319796
-0.0|0.40904894959665383
