PredictedLabel|PredictedProbability
0.0|0.4096621282311401
0.0|0.40967305354693706
0.0|0.40967339769318256
0.0|0.40967318901741123
0.0|0.4096626775562652
0.0|0.40966911643870985
-0.0|0.40966824517982636
0.0|0.4096644944205269
0.0|0.409668748232043
0.0|0.4096684062047311
0.0|0.40965697698207126
-0.0|0.4096573858114376
-0.0|0.40965198933921354
0.0|0.40965281404388443
0.0|0.40965171063592254
-0.0|0.4096528715740284
0.0|0.4096530509581824
0.0|0.4096521407636564
-0.0|0.409648653076234
0.0|0.4096562643621049
0.0|0.4096561440590717
0.0|0.40965391745389934
0.0|0.4096537410546186
0.0|0.409654423297498
0.0|0.40965935870437964
-0.0|0.4096536946898893
0.0|0.40965365986818836
0.0|0.409653281714466
0.0|0.40965329476208634
0.0|0.40965333120996983
0.0|0.40965320378074344
0.0|0.40965344853800234
-0.0|0.40965326446646155
-0.0|0.40965250851392376
-0.0|0.4096527989040859
0.0|0.40965305937001795
0.0|0.40965287932733085
-0.0|0.4096542755630096
0.0|0.4096546139959837
-0.0|0.40965444343119994
-0.0|0.40941742410019444
0.0|0.4094196841686407
