PredictedLabel|PredictedProbability
-0.0|0.40939146867314835
0.0|0.4093907116668418
-0.0|0.40939062328389375
-0.0|0.4093240552674422
-0.0|0.40932228748690513
-0.0|0.40932149917750427
0.0|0.4093199849259995
0.0|0.40932052217688286
0.0|0.409320024964404
-0.0|0.4093203137164836
-0.0|0.40931975431390355
-0.0|0.4093198298641816
0.0|0.409320373813006
0.0|0.409319758908943
0.0|0.409316485683348
-0.0|0.40931703157002086
-0.0|0.4093161176791338
0.0|0.40931547258335155
0.0|0.40931632940638496
-0.0|0.4093166759181348
-0.0|0.40931621489362824
-0.0|0.40931452808852375
0.0|0.40931555754283067
0.0|0.409316721358291
0.0|0.40931598311869166
0.0|0.40931649245300794
-0.0|0.4093160959526788
0.0|0.40931603511648196
-0.0|0.409376955568053
-0.0|0.40937739068228873
0.0|0.40937830787666807
-0.0|0.40834227736939277
0.0|0.408341053464528
-0.0|0.40834420230915613
0.0|0.40834276719903007
0.0|0.40834399508540475
0.0|0.40793682599498027
-0.0|0.4079365986062623
0.0|0.4079409707203927
0.0|0.40792710148018263
-0.0|0.4084933067427714
-0.0|0.40850123304914066
