PredictedLabel|PredictedProbability
0.0|0.409641106898303
0.0|0.40963938158319724
0.0|0.4096386978488018
0.0|0.409640103411661
0.0|0.409640032467252
0.0|0.4096402686452484
-0.0|0.4096398257338081
-0.0|0.4096394900772873
-0.0|0.40964140352517875
0.0|0.40963973493441075
0.0|0.40964666374504755
0.0|0.4096464856818701
0.0|0.40964624823873885
0.0|0.40964770698129005
-0.0|0.4096478940542496
0.0|0.40964802427937863
-0.0|0.40964756106786915
0.0|0.409648232075866
-0.0|0.40964548160195535
-0.0|0.4096461621609866
0.0|0.4096473262350102
0.0|0.4096444760800576
-0.0|0.40964444328942606
0.0|0.4096451154389291
-0.0|0.4097153466871618
0.0|0.40971613677449226
0.0|0.40971629925486
0.0|0.40971694067943765
-0.0|0.40971568780710865
-0.0|0.4097146721754641
-0.0|0.4097147473305227
-0.0|0.4095171022719961
-0.0|0.40963931109417784
0.0|0.4096388563734077
-0.0|0.4096393567760326
