PredictedLabel|PredictedProbability
-0.0|0.4095659119481332
0.0|0.40956645817546233
0.0|0.40956645817599135
0.0|0.4095662208298676
0.0|0.4095662208296742
-0.0|0.4095671195063131
0.0|0.40956583684955916
-0.0|0.40956557798919313
0.0|0.4095663562417369
0.0|0.40956580986935376
0.0|0.4095661704664355
0.0|0.4095320452979465
-0.0|0.4095320452979455
-0.0|0.40953079975914686
0.0|0.4095320065356778
-0.0|0.40959243108865895
0.0|0.40933032353965826
-0.0|0.4093297534374738
0.0|0.4093284781430748
0.0|0.4093289960896178
-0.0|0.40932899609228657
0.0|0.4093323323655442
-0.0|0.40933233236445343
-0.0|0.40933073786175855
-0.0|0.4093307378623192
0.0|0.40933319451840133
0.0|0.409332905074123
0.0|0.4093203425632057
-0.0|0.4093209484235547
-0.0|0.40932094842165245
0.0|0.40932363543471095
-0.0|0.409324533513999
0.0|0.4093234233442369
-0.0|0.40932388357379734
-0.0|0.4093247368738978
