PredictedLabel|PredictedProbability
0.0|0.40988235592371114
0.0|0.40988245410609747
0.0|0.4098826093085075
0.0|0.40988197137336346
-0.0|0.4098828027066578
0.0|0.40988214137192114
-0.0|0.4098824140830315
0.0|0.4098824887369774
-0.0|0.40988243637636
-0.0|0.40988249084163075
-0.0|0.4098787113501787
-0.0|0.40987885236281607
0.0|0.40987879230812285
0.0|0.40987876899706355
0.0|0.40988039204357873
-0.0|0.40987878372800246
0.0|0.40987883271829273
0.0|0.40987878634131647
-0.0|0.4098784195122157
-0.0|0.40987840383453444
0.0|0.4098787879629482
-0.0|0.4098782261299547
-0.0|0.4098787855706021
0.0|0.4098779973802128
-0.0|0.4098772387794679
-0.0|0.4098766034868693
-0.0|0.40987658617385614
-0.0|0.4098774942632204
-0.0|0.40987843288397907
-0.0|0.40987775566835893
0.0|0.4098781005009273
-0.0|0.4098779551773678
0.0|0.40987798680254994
-0.0|0.4098780974336682
-0.0|0.40987791427621323
0.0|0.40967558503014323
-0.0|0.4096752381312503
0.0|0.40967513380142373
0.0|0.4096746796586632
0.0|0.4096749978075256
0.0|0.40967549225862077
0.0|0.409675441583502
-0.0|0.4096753409438971
0.0|0.40948306004233137
-0.0|0.4094803383566008
-0.0|0.4094487466789295
-0.0|0.40944771966019444
