PredictedLabel|PredictedProbability
0.0|0.40976165678004706
-0.0|0.4097631702561979
-0.0|0.40976403683176177
0.0|0.4097633231355212
-0.0|0.40976359881234603
-0.0|0.40976350027088326
-0.0|0.4097628351699679
0.0|0.4097628351692367
0.0|0.409763123131627
0.0|0.4097627875686769
-0.0|0.40976230474443476
0.0|0.4097631742833572
0.0|0.4097628239621921
0.0|0.4097628775093818
0.0|0.409762006812299
-0.0|0.40976180874497503
-0.0|0.409761795247918
0.0|0.40976127207049085
-0.0|0.40976212808828305
0.0|0.4097624373489739
-0.0|0.4097626922204253
0.0|0.40976300394507836
-0.0|0.40976327134725066
-0.0|0.409762165533482
-0.0|0.4097628261533024
0.0|0.4097641469800123
-0.0|0.40976348949622676
-0.0|0.4097634894909854
-0.0|0.4097623162713543
0.0|0.4097632717044447
0.0|0.40976260428957434
0.0|0.40976245125445476
-0.0|0.4097781514978218
0.0|0.4097775200222954
-0.0|0.4097791869775548
0.0|0.4097789254519182
0.0|0.4097789254521811
0.0|0.4097790816535989
0.0|0.40978067442506083
0.0|0.4097800419786487
-0.0|0.4097819388780439
-0.0|0.4095685902358859
0.0|0.40956860844984266
0.0|0.40956739147504795
-0.0|0.4093893233962089
0.0|0.4092836203461415
