PredictedLabel|PredictedProbability
0.0|0.985154137128738
-0.0|0.31878363967353907
-0.0|0.010000000000000009
-0.0|0.1285937130898145
-0.0|0.2829064066231165
-0.0|0.014298103881018598
0.0|0.7364695213634457
-0.0|0.14157404387139005
-0.0|0.38679874774402667
0.0|0.5135797892319817
-0.0|0.7018063727852233
1.0|0.8523066679259621
1.0|0.8527935406446834
1.0|0.8532262423095703
1.0|0.8730869757731181
1.0|0.5398420222117865
1.0|0.20922742636195613
1.0|0.9390573209952396
1.0|0.06815199915388614
1.0|0.5151355467485605
