PredictedLabel|PredictedProbability
-0.0|0.40968889888021354
0.0|0.40968889888130433
0.0|0.40968940275752475
0.0|0.40968940275716115
-0.0|0.40968830400613054
0.0|0.40968830400794465
-0.0|0.4096895972187976
0.0|0.4096898686968732
-0.0|0.40969246241056134
0.0|0.4096924624076401
-0.0|0.4096884307187323
0.0|0.40968843072047756
-0.0|0.40968972588691344
0.0|0.40969017378390804
0.0|0.4096898143927268
-0.0|0.4096896532273665
0.0|0.4096902544140173
-0.0|0.40968750138845134
0.0|0.40969130129706177
0.0|0.40969014489015243
0.0|0.40968837235549094
0.0|0.4096897916657407
-0.0|0.4096858937063249
-0.0|0.4096868443633346
-0.0|0.40968808647077837
0.0|0.4096893392048928
0.0|0.40968717807194377
-0.0|0.40968733977157534
0.0|0.4096872697068745
-0.0|0.4096872927732089
0.0|0.40968743785511086
-0.0|0.4096867859240294
-0.0|0.409686294498686
0.0|0.409686177170149
0.0|0.40968562994409363
0.0|0.40968589580219805
-0.0|0.4096863696074834
-0.0|0.40968529181155566
0.0|0.4096861606318829
0.0|0.40948421287958214
0.0|0.40927074623744897
0.0|0.40927158220708826
0.0|0.40926930278799567
-0.0|0.40927064533539337
