PredictedLabel|PredictedProbability
-0.0|0.40966304124118436
0.0|0.4096647596156987
-0.0|0.40966290834663077
-0.0|0.40966587985415615
-0.0|0.4096658901791015
0.0|0.4096658579031882
0.0|0.40966561616374375
-0.0|0.4096643588719502
0.0|0.40966414641541804
0.0|0.40966595963356545
0.0|0.40966583254662403
-0.0|0.4096662847869048
0.0|0.40966521530601585
0.0|0.40966490671413003
0.0|0.40966620608869
-0.0|0.40966716240119116
0.0|0.4096674395900659
0.0|0.40966659527901816
0.0|0.40966757192774717
0.0|0.4096662593881437
-0.0|0.40966670624116475
-0.0|0.4096667409335746
-0.0|0.40966666916712247
-0.0|0.4096642378761821
-0.0|0.4096639710197595
0.0|0.4096637122152884
-0.0|0.40966433491562904
-0.0|0.4096700764219918
0.0|0.4096692825449241
-0.0|0.40966897604389785
0.0|0.40967111167437154
0.0|0.4096687151621966
-0.0|0.4096695205982319
-0.0|0.4096695206004274
0.0|0.4096704346337805
0.0|0.40966958315517177
0.0|0.40967160776080047
0.0|0.409665625886525
0.0|0.4096678082753378
-0.0|0.40966782026640636
0.0|0.4096694296106349
-0.0|0.4096696298823562
-0.0|0.4096701738348605
-0.0|0.40966914674805166
0.0|0.4096704144133627
-0.0|0.40967037633363335
0.0|0.4096703103228916
0.0|0.4096707274888993
0.0|0.4096696963222308
0.0|0.40967234108438577
0.0|0.4096730163523843
-0.0|0.40967364167933085
0.0|0.4094574437421923
0.0|0.4094553736497961
